offset,acc_x,acc_y,acc_z
2021-06-15 16:49:37.486,-7.342715614176422,-6.3955491250000565,2.9797058997060137
2021-06-15 16:49:37.366,-7.507905860029001,-6.481473213609405,2.9590361938675134
2021-06-15 16:49:37.356,-7.219461670146558,-6.454058556027286,2.662200167477578
2021-06-15 16:49:37.256,-7.239897008877015,-6.540168927613644,2.5339913026603553
2021-06-15 16:49:37.157,-7.29042341646829,-6.3983258828730865,2.8295831287161315
2021-06-15 16:49:36.957,-7.448855673721539,-6.506631125154683,2.7566974955909016
2021-06-15 16:49:36.946,-7.399040815847251,-6.358129802076024,2.6761114416603182
2021-06-15 16:49:36.746,-7.497779549075849,-6.356533997651976,2.6019394832526963
2021-06-15 16:49:36.637,-7.641548819448532,-6.215785885257943,2.4117969770621466
2021-06-15 16:49:36.536,-7.741756891658502,-5.97661071308511,2.2783069398466957
2021-06-15 16:49:36.527,-7.986546606022322,-5.573684303425483,2.0954359205862705
2021-06-15 16:49:36.327,-7.933905434279262,-5.62896783358013,2.0609563017852714
2021-06-15 16:49:36.326,-7.961467369634797,-5.731811983651638,2.048446914264451
2021-06-15 16:49:36.226,-8.006845929503692,-5.622939827527496,1.9851499167755997
2021-06-15 16:49:36.026,-8.04577448679546,-5.547789313914183,2.0093761701911017
2021-06-15 16:49:36.016,-8.060593321870032,-5.629739610629093,1.9179849651444987
2021-06-15 16:49:35.816,-8.47123256412005,-5.155965654133221,1.5890902548111934
2021-06-15 16:49:35.706,-8.525307280245055,-4.74422782916727,1.2769503553574328
2021-06-15 16:49:35.696,-8.388725348515303,-5.13825427589496,1.4944748817755422
2021-06-15 16:49:35.596,-8.253825986191632,-5.235617270347869,1.7534650585681308
2021-06-15 16:49:35.397,-8.492866715598376,-5.118595753010746,1.54535266489962
2021-06-15 16:49:35.296,-8.27592581698385,-5.109394202485444,1.4943997183818283
2021-06-15 16:49:35.286,-8.34770294192681,-5.16320612770202,1.6183921152568197
2021-06-15 16:49:35.086,-8.352390690584718,-5.193896973032582,1.5593643344485872
2021-06-15 16:49:34.977,-8.36000245682615,-5.181851262719226,1.5490444809296418
2021-06-15 16:49:34.867,-8.374973360548344,-5.125703145671264,1.5561936110223358
2021-06-15 16:49:34.766,-8.37698758081975,-5.157713858394407,1.5708609311233186
2021-06-15 16:49:34.756,-8.38490917534085,-5.1714078686956135,1.5840483532885383
2021-06-15 16:49:34.656,-8.38758262337338,-5.12414160912946,1.536766824277282
2021-06-15 16:49:34.456,-8.406156586601575,-5.1373290556607785,1.5445160630541692
2021-06-15 16:49:34.446,-8.397633523823384,-5.1453559728892255,1.5660752974618817
2021-06-15 16:49:34.347,-8.388879843728661,-5.124868819115678,1.5213218409629048
2021-06-15 16:49:34.247,-8.365598411010552,-5.0721562399744125,1.561790530304958
2021-06-15 16:49:34.047,-8.36561867898035,-5.113809724974011,1.5537338000378105
2021-06-15 16:49:34.036,-8.37968091953313,-5.145537129014157,1.5192959059305515
2021-06-15 16:49:33.836,-8.385722381448199,-5.098436348168805,1.5376261388264683
